Time,Temperature C,Humidity %,Wind m/s,Gust m/s
00:00,16.600000000000023,83,0.89,3,2.24
00:05,16.600000000000023,83,0.89,3,2.24
00:10,16.400000000000034,83,0.45,4,1.79
00:15,16.400000000000034,83,0.45,346,1.34
00:20,16.400000000000034,83,0.45,346,1.34
00:25,16.400000000000034,83,0.45,346,1.34
00:30,16.27000000000004,83,1.34,36,2.68
00:35,16.27000000000004,83,1.34,36,2.68
00:40,16.27000000000004,83,1.34,36,2.68
00:45,15.450000000000045,93,3.6,20,0.0
00:50,15.450000000000045,93,3.6,20,0.0
00:55,16.260000000000048,83,0.45,45,1.34
01:00,16.260000000000048,83,0.45,45,1.34
01:05,16.25,83,0.45,38,1.79
01:10,16.25,83,0.45,38,1.79
01:15,16.25,83,0.45,38,1.79
01:20,16.260000000000048,83,0.89,33,2.68
01:25,16.260000000000048,83,0.89,33,2.68
01:30,16.260000000000048,83,0.89,33,2.68
01:35,16.25,83,0.89,355,1.79
01:40,16.25,83,0.89,355,1.79
01:45,16.25,83,0.89,355,1.79
01:50,16.260000000000048,84,0.45,37,1.34
01:55,16.260000000000048,84,0.45,37,1.34
02:00,16.260000000000048,84,0.45,338,1.34
02:05,16.260000000000048,84,0.45,338,1.34
02:10,16.260000000000048,84,0.89,343,2.24
02:15,16.260000000000048,84,0.89,343,2.24
02:20,16.260000000000048,84,0.45,0,1.34
02:25,16.260000000000048,84,0.45,0,1.34
02:30,16.260000000000048,84,0.45,0,1.34
02:35,16.260000000000048,84,0.89,6,2.24
02:40,16.260000000000048,84,0.89,6,2.24
02:45,16.260000000000048,84,0.89,301,1.34
02:50,16.260000000000048,84,0.89,301,1.34
02:55,16.260000000000048,84,0.89,301,1.34
03:00,16.27000000000004,84,1.34,316,2.68
03:05,16.260000000000048,84,0.89,344,1.79
03:10,16.260000000000048,84,0.89,344,1.79
03:15,16.260000000000048,84,0.89,1,2.68
03:20,16.260000000000048,84,0.89,1,2.68
03:25,16.260000000000048,84,0.89,1,2.68
03:30,16.260000000000048,84,0.89,25,1.34
03:35,16.260000000000048,84,0.89,25,1.34
03:40,16.260000000000048,84,0.89,25,1.34
03:45,16.260000000000048,84,0.89,7,2.68
03:50,16.260000000000048,84,0.89,7,2.68
03:55,16.04000000000002,84,1.34,18,3.13
04:00,16.03000000000003,84,1.34,10,2.68
04:05,16.03000000000003,84,1.34,10,2.68
04:11,16.03000000000003,84,1.34,13,2.68
04:16,16.03000000000003,84,1.34,13,2.68
04:21,16.03000000000003,84,1.34,13,2.68
04:26,16.03000000000003,84,0.89,25,1.79
04:31,16.03000000000003,84,0.89,25,1.79
04:36,16.03000000000003,85,0.89,40,2.24
04:41,16.03000000000003,85,0.89,40,2.24
04:46,16.03000000000003,85,0.89,40,2.24
04:51,16.03000000000003,85,1.34,0,2.68
04:56,16.04000000000002,85,1.34,0,2.68
05:01,16.04000000000002,85,1.34,0,2.68
05:06,16.05000000000001,85,1.34,0,2.68
05:11,16.05000000000001,85,1.34,0,2.68
05:16,16.05000000000001,85,1.34,0,2.68
05:21,16.03000000000003,85,0.89,347,2.68
05:26,16.03000000000003,85,0.89,347,2.68
05:31,16.03000000000003,85,0.89,347,2.68
05:36,15.860000000000014,85,0.45,3,1.79
05:41,15.860000000000014,85,0.45,3,1.79
05:46,15.860000000000014,85,0.45,3,1.79
05:51,15.860000000000014,86,0.45,36,1.79
05:56,15.850000000000023,86,0.45,356,1.34
06:01,15.850000000000023,86,0.45,356,1.34
06:06,15.850000000000023,86,0.89,29,1.79
06:11,15.850000000000023,86,0.89,29,1.79
06:16,15.850000000000023,86,0.89,29,1.79
06:21,16.03000000000003,86,0.89,14,2.68
06:26,16.03000000000003,86,0.89,14,2.68
06:31,16.03000000000003,86,1.34,18,3.58
06:36,16.03000000000003,86,1.34,18,3.58
06:41,16.03000000000003,86,1.34,18,3.58
06:46,16.25,86,1.34,34,2.68
06:51,16.25,86,0.89,56,2.68
06:56,16.25,86,0.89,56,2.68
07:01,16.260000000000048,86,1.79,25,3.58
07:06,16.260000000000048,86,1.79,25,3.58
07:11,16.260000000000048,86,1.79,25,3.58
07:16,16.260000000000048,85,0.89,75,1.79
07:21,16.260000000000048,85,0.89,75,1.79
07:26,16.260000000000048,86,1.34,39,2.68
07:31,16.260000000000048,86,1.34,39,2.68
07:36,16.260000000000048,86,1.34,39,2.68
07:41,16.25,85,1.79,66,2.68
07:46,16.25,85,1.79,66,2.68
07:51,16.25,85,1.79,66,2.68
07:56,16.25,85,1.79,66,2.68
08:01,16.260000000000048,84,1.79,14,4.02
08:06,16.260000000000048,84,1.79,14,4.02
08:11,16.260000000000048,84,1.79,14,4.02
08:16,16.260000000000048,84,0.89,45,1.79
08:21,16.260000000000048,84,0.89,45,1.79
08:26,16.260000000000048,84,0.89,45,1.79
08:31,16.260000000000048,84,1.34,65,2.68
08:36,16.260000000000048,84,1.34,65,2.68
08:41,16.25,84,1.34,19,2.68
08:46,16.25,84,1.79,15,3.58
08:51,16.25,84,1.79,15,3.58
08:56,16.25,84,1.79,15,3.58
09:01,16.260000000000048,83,1.79,36,2.68
09:06,16.260000000000048,83,1.79,36,2.68
09:11,16.25,83,1.34,7,2.68
09:16,16.25,83,1.34,7,2.68
09:21,16.25,83,1.34,7,2.68
09:26,16.410000000000025,83,0.89,25,1.79
09:31,16.410000000000025,83,0.89,25,1.79
09:36,16.600000000000023,83,1.34,17,3.58
09:41,16.810000000000002,83,2.24,28,4.02
09:46,16.810000000000002,83,2.24,28,4.02
09:51,16.810000000000002,83,2.24,28,4.02
09:56,16.970000000000027,83,1.34,45,2.24
10:01,16.970000000000027,83,1.34,45,2.24
10:06,16.970000000000027,83,1.34,45,2.24
10:11,16.960000000000036,82,0.45,34,1.34
10:16,16.960000000000036,82,0.45,34,1.34
10:21,16.960000000000036,82,0.45,34,1.34
10:26,16.970000000000027,82,1.34,5,2.68
10:31,16.960000000000036,81,1.34,23,2.68
10:36,17.140000000000043,81,1.34,23,2.68
10:41,17.140000000000043,81,1.34,23,2.68
10:46,17.140000000000043,81,1.34,23,2.68
10:51,17.140000000000043,80,1.34,21,3.13
10:56,17.140000000000043,80,1.34,21,3.13
11:01,17.140000000000043,80,1.34,21,3.13
11:06,17.140000000000043,80,1.34,36,2.68
11:11,17.140000000000043,80,1.34,36,2.68
11:16,17.140000000000043,80,1.34,36,2.68
11:21,17.370000000000005,79,1.79,45,4.47
11:26,17.370000000000005,79,1.79,45,4.47
11:31,17.360000000000014,79,1.34,43,2.68
11:36,17.360000000000014,79,1.34,43,2.68
11:41,17.55000000000001,79,0.89,3,2.24
11:46,17.55000000000001,79,0.89,3,2.24
11:51,17.55000000000001,79,0.89,3,2.24
11:56,17.710000000000036,79,1.34,46,2.68
12:01,17.710000000000036,79,1.34,46,2.68
12:06,17.710000000000036,78,1.79,73,3.58
12:11,17.710000000000036,78,1.79,73,3.58
12:16,17.710000000000036,78,1.79,73,3.58
12:21,17.930000000000007,77,1.34,21,3.13
12:26,17.930000000000007,77,1.34,21,3.13
12:31,17.930000000000007,78,1.34,37,2.68
12:36,17.930000000000007,78,1.34,37,2.68
12:41,17.930000000000007,78,1.34,37,2.68
12:46,17.660000000000025,87,3.1,40,0.0
12:51,17.660000000000025,87,3.1,40,0.0
12:56,18.110000000000014,77,1.79,44,2.68
13:01,18.110000000000014,77,1.79,44,2.68
